dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
QUINTA-FEIRA	RJ	PROBLEMA NA SUSPENSÃO	INCÊNDIO	CÉU CLARO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	114.0	1	1	0
SEGUNDA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	56.3	2	2	1
QUINTA-FEIRA	CE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	70.0	2	3	1
QUINTA-FEIRA	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	GAROA/CHUVISCO	SIMPLES	RETA	TARDE	CRESCENTE	SIM	ANOITECER	0	16	101.0	2	3	2
DOMINGO	PE	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL SENTIDO OPOSTO	NUBLADO	SIMPLES	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	1	1	57.8	2	4	1
SEXTA-FEIRA	MG	ENTRADA INOPINADA DO PEDESTRE	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	CURVA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	20	522.1	2	2	2
DOMINGO	ES	TRANSITAR NO ACOSTAMENTO	COLISÃO LATERAL MESMO SENTIDO	SOL	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	11	236.0	2	2	1
SEGUNDA-FEIRA	CE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CHUVA	MÚLTIPLA	RETA;DECLIVE	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	2	4.1	2	4	1
QUARTA-FEIRA	RJ	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	296.0	2	3	1
QUARTA-FEIRA	PR	ENTRADA INOPINADA DO PEDESTRE	ATROPELAMENTO DE PEDESTRE	IGNORADO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	4	379.5	2	2	0
QUINTA-FEIRA	PI	ACESSO IRREGULAR	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	ANOITECER	0	18	344.8	2	2	1
SEXTA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA;ACLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	480.9	2	2	1
QUARTA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	VIADUTO	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	331.8	1	1	1
DOMINGO	PR	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NEVOEIRO/NEBLINA	DUPLA	RETA;DECLIVE	MANHÃ	DECRESCENTE	SIM	AMANHECER	1	6	120.0	1	3	0
SEXTA-FEIRA	PE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	189.5	2	2	0
SEXTA-FEIRA	MG	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	COLISÃO FRONTAL	CHUVA	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	414.9	2	4	3
TERÇA-FEIRA	SC	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	15	212.8	2	2	0
SEGUNDA-FEIRA	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	109.0	2	3	2
QUARTA-FEIRA	RJ	MANOBRA DE MUDANÇA DE FAIXA	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	333.0	2	2	1
